,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
643,2024-10-03 22:00:00+00:00,60807.69921875,60961.2890625,60741.82421875,60893.953125,0,27.766938140725756,16.127614781513852,21.77151923977938,60612.54296875,61047.49875,0.5740043698397188,60612.54296875,58.96584367961175,-119.74065725479886,-187.02036184427047,67.2797045894716,84.12123691657291,71.8407516071431,12276618240,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
644,2024-10-03 23:00:00+00:00,60886.71484375,60926.47265625,60712.56640625,60746.625,0,26.927598904385665,15.550792062303229,21.482040446783756,60644.233203125,61040.4628125,0.5244146916785892,60644.233203125,50.721786647659776,-110.02289414444384,-171.62086830430516,61.59797415986131,71.26248678872183,77.43456865887059,12276618240,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
645,2024-10-04 00:00:00+00:00,60747.640625,60773.06640625,60467.296875,60500.52734375,0,26.78739832799678,14.73926419782036,24.546997176883497,60671.2421875,61035.425859375,0.4484274977248837,60671.2421875,42.91811962197477,-120.78716178852484,-161.45412700114912,40.66696521262429,49.78316456990897,68.38896275840123,12276618240,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
646,2024-10-04 01:00:00+00:00,60498.15625,61248.9609375,60491.05078125,61248.9609375,261582848,25.031772071419848,20.614473773953,21.545634892251943,60735.258203125,61043.226796875,1.0562165032112638,60735.258203125,56.29141170748057,-68.14010859755217,-142.79132332042974,74.65121472287757,100.0,73.68188378621026,12538201088,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
647,2024-10-04 02:00:00+00:00,61215.4140625,61264.2421875,60949.671875,61048.5859375,0,23.35586228786434,19.79796716868371,20.429144673870468,60828.409375,61043.609296875,1.5494960971661351,60828.409375,56.60503963352603,-42.1002223812975,-122.65310313260328,80.55288075130579,83.8350950136152,77.87275319450805,12538201088,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
648,2024-10-04 03:00:00+00:00,61043.8046875,61050.828125,60908.0703125,60935.140625,0,21.92632676555548,19.308953281693583,20.644338099390485,60863.9078125,61032.37125,0.5859746771452079,60863.9078125,56.65341677508266,-30.26859603088087,-104.1762017122588,73.90760568137793,73.15810434090004,85.66439978483841,12538201088,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
649,2024-10-04 04:00:00+00:00,60945.32421875,61201.15625,60945.32421875,60988.20703125,0,20.605030420613737,21.065862669066952,19.669385866446547,60889.52265625,61016.134375,0.4217680800406138,60889.52265625,60.37481963369462,-16.420644448284293,-86.6250902594639,70.20444581117961,77.48626045400239,78.15981993617254,12538201088,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
650,2024-10-04 05:00:00+00:00,60993.63671875,61224.26171875,60993.63671875,61224.26171875,0,19.452114209030704,20.57887091711779,18.820024083891163,60913.453515625,61005.4790625,0.3924059648934919,60913.453515625,58.76810852202407,13.446593480504816,-66.61075351147016,80.05734699197498,96.73914774990044,82.46117084826761,12538201088,0,1,0,Sideways,Downtrend,Uptrend,Sideways
651,2024-10-04 06:00:00+00:00,61218.34375,61307.81640625,61112.48828125,61129.234375,2564096,18.65521659793674,21.40139494084505,18.12265827190188,60952.694140625,60998.7746875,0.6460762968925619,60952.694140625,66.25721373744065,29.11308473831741,-47.46598586151264,76.57907059983006,85.93452912038889,86.71997910809723,12535636992,0,1,0,Sideways,Downtrend,Uptrend,Sideways
652,2024-10-04 07:00:00+00:00,61119.08984375,61471.0703125,61108.26953125,61451.94921875,0,18.424971877902312,23.02967797234638,16.872116618397666,61016.74453125,60998.62453125,1.0532621005117635,61016.74453125,64.66386239902863,66.79926246466493,-24.61293619627713,91.41219866094208,98.09507872636848,93.58958519888591,12535636992,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
653,2024-10-04 08:00:00+00:00,61453.73828125,61626.30859375,61350.875,61472.9609375,0,18.657013686948492,24.809728263857057,15.971077087545154,61074.6453125,60993.877890625,0.9508461559581168,61074.6453125,63.036255541427536,97.24037343300006,-0.2422742704216831,97.48264770342176,86.76910217824319,90.2662366750002,12535636992,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
654,2024-10-04 09:00:00+00:00,61461.23828125,61551.546875,61303.59765625,61319.80859375,0,18.66707192903749,23.58847788068679,16.12349003003592,61131.963671875,60985.600390625,0.9435645087278512,61131.963671875,56.10613997472721,107.76481331208925,21.35914324608051,86.40567006600874,73.55505599800476,86.13974563420545,12535636992,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
655,2024-10-04 10:00:00+00:00,61324.9375,61400.21875,61264.70703125,61282.1171875,0,18.502387622827506,22.924310146071583,16.47757414152714,61210.12265625,60975.288046875,1.291872778743212,61210.12265625,60.76997855169966,111.77564618531324,39.442443833927065,72.33320235138618,70.30302621778388,76.87572813134393,12535636992,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
656,2024-10-04 11:00:00+00:00,61275.71875,61448.81640625,61275.71875,61438.76171875,0,18.50991615570099,23.116381383618087,15.863152679234991,61229.102734375,60979.284765625,0.3098840834927429,61229.102734375,62.001228572837775,126.14010011806386,56.78197509075444,69.35812502730943,83.81837974837129,75.8921539880533,12535636992,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
657,2024-10-04 12:00:00+00:00,61433.9296875,61823.87890625,61292.4140625,61823.87890625,715403264,19.577829671887145,28.32509508666028,14.121998243951367,61306.63203125,60991.669375,1.269960568036294,61306.63203125,65.94435372928602,166.67840690163575,78.76126145293071,87.91714544870504,100.0,84.70713532205171,13251040256,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
658,2024-10-04 13:00:00+00:00,61914.98828125,61914.98828125,61518.55859375,61568.7734375,0,20.786019591855503,27.89220170412467,12.977742129615416,61369.9953125,60999.42765625,1.0398479530874143,61369.9953125,63.59400512576731,176.18942574173707,98.246894310692,77.94253143104507,76.0850384097526,86.63447271937461,13251040256,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
659,2024-10-04 14:00:00+00:00,61569.8671875,61569.8671875,60809.96875,61168.41796875,0,19.387640262041764,23.895377479780155,24.480096171239083,61388.01640625,61006.6565625,0.2954848917064588,61388.01640625,60.5073879879747,149.69603358521272,108.53672216559616,41.15931141961656,47.57000833955142,74.551682249768,13251040256,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
660,2024-10-04 15:00:00+00:00,61218.4609375,61845.859375,61218.4609375,61833.66796875,0,18.667080378455044,25.93253624487885,21.51958314787884,61448.95703125,61016.077265625,0.995367249668882,61448.95703125,59.44595827711678,180.3015407721614,122.88968588690922,57.41185488525217,92.64082577725932,72.0986241755211,13251040256,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
661,2024-10-04 16:00:00+00:00,61850.671875,62264.14453125,61703.4453125,62241.8203125,179980288,18.936795554845965,30.668211137432344,19.42560865119665,61560.215625,61038.0784375,1.8200554102719368,61560.215625,68.06404151794057,234.78465740554384,145.26868019063616,89.51597721490768,98.46481979428854,79.55855130369974,13431020544,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
662,2024-10-04 17:00:00+00:00,62246.80859375,62316.37109375,61884.55859375,62040.1015625,0,19.29312469062785,29.28121721785999,17.974981110040392,61619.030859375,61042.276796875,0.9570930641375732,61619.030859375,66.29225261256613,258.70372704815964,167.95568956214086,90.74803748601876,81.66030925295419,90.92198494150068,13431020544,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
663,2024-10-04 18:00:00+00:00,61997.6015625,62319.83203125,61921.96484375,62319.83203125,0,19.63140334155926,27.32121484965387,16.73494808901526,61703.71796875,61052.164296875,1.3776318577057316,61703.71796875,68.40416870919884,296.8102295225981,193.72659755423237,103.08363196836576,100.0,93.37504301574756,13431020544,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
664,2024-10-04 19:00:00+00:00,62329.71875,62463.86328125,62288.109375,62382.94921875,0,20.257729104257795,29.057088623201427,16.20318671274032,61810.03203125,61067.041015625,1.733763769622008,61810.03203125,66.81797461292305,328.3182879624292,220.64493563587172,107.67335232655742,95.10766491023792,92.2559913877307,13431020544,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
665,2024-10-04 20:00:00+00:00,62395.703125,62464.609375,62181.65234375,62449.66796875,0,20.437693836249647,27.539849045081965,17.321641712701457,61926.787109375,61099.741171875,1.9052063388700136,61926.787109375,69.32447156990645,354.58486323052784,247.43292115480295,107.15194207572486,99.09699991501176,98.06822160841654,13431020544,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
666,2024-10-04 21:00:00+00:00,62428.4375,62447.65234375,62277.1953125,62284.5625,0,20.604803944527788,26.62718332533102,16.747605574191333,62011.3671875,61138.602265625,1.3766566213066709,62011.3671875,62.77456605827123,357.95242910176603,269.5368227441956,88.41560635757043,89.11867191705147,94.4411122474337,13431020544,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
667,2024-10-04 22:00:00+00:00,62280.703125,62336.9453125,62198.86328125,62213.625,0,20.44406062006643,25.88750651594085,17.858238609180038,62050.341796875,61163.982890625,0.6304135241029,62050.341796875,61.19234710501834,350.8527735410389,285.80001290356427,65.05276063747465,84.83148719982624,91.01571967729647,13431020544,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
668,2024-10-04 23:00:00+00:00,62214.48828125,62214.48828125,61994.08984375,62056.09375,0,19.51639062475102,24.707714698277396,21.278657746180144,62099.073828125,61187.78984375,0.7915056371793585,62099.073828125,61.111471362564,328.7254476909948,294.3850998610504,34.34034782994439,75.31091532338027,83.08702481341932,13431020544,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
669,2024-10-05 00:00:00+00:00,62067.1015625,62197.58203125,62067.1015625,62151.484375,0,18.65498277195814,23.953018686486136,20.628702121654783,62197.38046875,61214.62078125,1.6071470194835409,62197.38046875,62.89527478028702,315.25257333336776,298.5585945555139,16.693978777853886,81.07595116008952,80.406117894432,13431020544,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
670,2024-10-05 01:00:00+00:00,62177.62890625,62177.62890625,61999.18359375,62068.3984375,0,17.592548643407724,22.99887152873606,21.3230999069249,62220.853515625,61243.166875,0.3796159543189804,62220.853515625,59.547714583237074,294.4763425878482,297.7421441619808,-3.265801574132581,76.05456245219412,77.48047631188795,13431020544,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
671,2024-10-05 02:00:00+00:00,62067.12109375,62074.2890625,61821.9609375,61821.9609375,0,16.71594961772947,21.683553527533668,24.120398085808077,62178.867578125,61260.242421875,-0.6745615293575851,62178.867578125,49.96963929503803,255.1839812620092,289.2305115819865,-34.04653031997731,61.16084497200109,72.76378619476156,13431020544,0,0,0,Sideways,Uptrend,Downtrend,Sideways
672,2024-10-05 03:00:00+00:00,61807.21484375,61958.01953125,61689.58203125,61870.1171875,132063232,16.34760475395151,20.3501717264441,25.66966000139045,62161.869140625,61277.700703125,-0.273991129477368,62161.869140625,55.10460118152752,225.33281234561585,276.4509717347124,-51.11815938909655,64.07122014787954,67.0955425240249,13563083776,0,0,0,Sideways,Uptrend,Downtrend,Sideways
673,2024-10-05 04:00:00+00:00,61878.953125,62009.4765625,61831.12109375,61938.2421875,0,15.791663351201716,20.708436435804348,24.587798562340712,62123.71015625,61292.485546875,-0.6123088450537759,62123.71015625,64.694347140763,204.8117220282584,262.12312179342155,-57.31139976516317,57.76047446193584,60.99751319393882,13563083776,0,0,0,Sideways,Uptrend,Downtrend,Sideways
674,2024-10-05 05:00:00+00:00,61939.91015625,62135.23828125,61937.80859375,62134.46875,0,14.76369538277336,22.76504311426167,23.41156728212366,62098.862109375,61306.178125,-0.3983147187842732,62098.862109375,56.99395652402949,202.0533089929668,250.1091592333306,-48.05585024036381,57.40271260590604,59.74480240524047,13563083776,0,0,0,Sideways,Uptrend,Downtrend,Sideways
675,2024-10-05 06:00:00+00:00,62138.16796875,62234.79296875,62072.546875,62221.6484375,0,13.994904943843396,24.332679516211336,22.46065182139981,62076.06015625,61324.194296875,-0.365125289960071,62076.06015625,49.44869347613496,204.54406235287024,240.99613985723852,-36.45207750436831,68.65130766555616,61.27149824446601,13563083776,0,1,0,Sideways,Uptrend,Downtrend,Sideways
676,2024-10-05 07:00:00+00:00,62221.890625,62252.34375,62090.7890625,62091.13671875,0,13.349672519798949,23.770517717478672,21.52320144447183,62056.717578125,61342.736328125,-0.3105517217849928,62056.717578125,51.4513022285515,193.75332958808576,231.547577803408,-37.79424821532223,51.8116800314505,59.28856676763756,13563083776,0,1,0,Sideways,Uptrend,Downtrend,Sideways
677,2024-10-05 08:00:00+00:00,62094.9375,62173.109375,62093.17578125,62135.42578125,0,12.750528126043392,23.24048193430098,21.043276393208718,62048.89765625,61358.590625,-0.1256946830376786,62048.89765625,43.94520829058075,186.62406725570327,222.56287569386703,-35.93880843816376,57.52619615235349,59.32972794978671,13563083776,0,1,0,Sideways,Uptrend,Downtrend,Sideways
678,2024-10-05 09:00:00+00:00,62136.08203125,62321.2265625,62136.08203125,62269.3828125,19122176,12.799965592981993,26.155828620612787,19.95703634962125,62070.2265625,61384.513125,0.3437036552111371,62070.2265625,46.43691402659477,189.5977238499181,215.96984532507724,-26.372121475159133,74.81036455366998,61.382746912491314,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
679,2024-10-05 10:00:00+00:00,62251.15234375,62264.34375,62214.90234375,62215.0,0,12.845871812282123,25.73632381074053,19.636951948515197,62076.578125,61423.80859375,0.1021948641109989,62076.578125,42.57998058381936,185.428623901229,209.8616010403076,-24.432977139078588,69.30992548926653,67.21549539843,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
680,2024-10-05 11:00:00+00:00,62214.4921875,62241.40625,62178.93359375,62186.4921875,0,12.689841129570404,25.23648367745261,20.37377254793628,62088.3875,61453.5553125,0.190263891082859,62088.3875,46.6059029655426,177.77496084853192,203.4442730019525,-25.669312153420577,76.75908885201387,73.62645963165012,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
681,2024-10-05 12:00:00+00:00,62185.5859375,62300.8359375,62185.5859375,62300.8359375,0,12.8116949875045,26.214664631098252,19.616853212486387,62136.275,61480.29875,0.7746033816108278,62136.275,52.93022889542209,178.8740144585463,198.53022129327127,-19.65620683472497,96.77181959295244,80.94694464474428,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
682,2024-10-05 13:00:00+00:00,62304.81640625,62370.578125,62125.2109375,62153.21484375,0,13.231650685009583,26.38805282276561,18.077047653869805,62164.584765625,61508.003671875,0.4575676742167153,62164.584765625,53.28508045229809,165.9206043728409,192.0082979091852,-26.08769353634432,68.0815670978289,80.53749184759839,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
683,2024-10-05 14:00:00+00:00,62156.1875,62226.328125,62124.8125,62198.05078125,0,13.618993162009128,25.496358921706825,17.479458534950666,62190.565625,61541.03640625,0.4194639443649451,62190.565625,51.63086453194557,157.45774414190964,185.09818715573013,-27.640443013820487,74.66544296899647,79.8396098865926,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
684,2024-10-05 15:00:00+00:00,62197.94921875,62231.38671875,62127.59375,62170.0625,0,14.003082548395032,24.756572181779223,16.8524252633836,62194.125,61575.843203125,0.0572850315067673,62194.125,53.70344018942672,146.8002244408417,177.43859461275247,-30.638370171910765,70.55553962199214,71.10084989627249,13582205952,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
685,2024-10-05 16:00:00+00:00,62166.19921875,62176.62890625,61986.515625,61986.515625,0,13.407286658316968,23.12054721763897,20.6426984667311,62170.61171875,61610.964765625,-0.3778955048678671,62170.61171875,56.28228683234112,122.1354628580666,166.3779682618153,-44.24250540374871,43.60283362491754,62.941272071968704,13582205952,0,0,0,Sideways,Uptrend,Downtrend,Sideways
686,2024-10-05 17:00:00+00:00,61965.40234375,62033.25,61942.27734375,62017.93359375,0,12.578865527309942,22.35910503546116,21.56435792694041,62163.29140625,61639.147421875,-0.117896255195944,62163.29140625,55.71631857059558,103.92563903557313,153.8875024165669,-49.961863380993776,34.62972751826562,49.59603358839176,13582205952,0,0,0,Sideways,Uptrend,Downtrend,Sideways
687,2024-10-05 18:00:00+00:00,62015.40234375,62035.77734375,61844.75390625,61875.76953125,0,12.130468944615988,20.80936744965136,23.60826143715244,62137.32578125,61674.321328125,-0.4178876168228558,62137.32578125,47.71492663132778,77.13362234803208,138.53672640285993,-61.40310405482785,5.898477836135234,28.04367965977279,13582205952,1,0,0,Sideways,Uptrend,Downtrend,Sideways
688,2024-10-05 19:00:00+00:00,61864.14453125,61898.46484375,61784.76171875,61832.875,0,12.049614470686498,19.924142164938974,24.84845959441501,62093.675,61699.375703125,-0.7009990990506093,62093.675,37.57483295353598,51.84192447490932,121.1977660172698,-69.35584154236048,8.21303069300989,16.247078682470235,13582205952,1,0,0,Sideways,Uptrend,Downtrend,Sideways
689,2024-10-05 20:00:00+00:00,61844.5625,61844.5625,61726.97265625,61726.97265625,0,12.288797563852986,19.022875729177134,25.94749306167319,62044.872265625,61719.273984375,-0.7844207084304429,62044.872265625,29.929790639808544,22.987650292547187,101.55574287232528,-78.5680925797781,0.0,4.7038361763816985,13582205952,1,0,0,Sideways,Uptrend,Downtrend,Sideways
690,2024-10-05 21:00:00+00:00,61721.21875,61932.69140625,61721.21875,61852.1640625,0,11.891952763242772,20.847436043978043,23.85739935905433,62011.439453125,61736.618203125,-0.5376217780413778,62011.439453125,40.262253957844536,10.10583654234506,83.26576160632925,-73.15992506398419,20.165307153685124,9.459445948898328,13582205952,1,0,0,Sideways,Uptrend,Downtrend,Sideways
691,2024-10-05 22:00:00+00:00,61852.6953125,62080.95703125,61852.6953125,62036.41015625,0,11.4745812089862,24.618837338707998,21.81044561976924,61984.996875,61762.60984375,-0.4244337612343936,61984.996875,46.378360460863206,14.59577528173395,69.5317643414102,-54.935989059676245,48.53882432204817,22.901377158577755,13582205952,0,0,0,Sideways,Uptrend,Downtrend,Sideways
692,2024-10-05 23:00:00+00:00,62032.9453125,62089.9453125,61978.50390625,62089.9453125,0,11.13908187719662,23.90591739198844,20.871113566909223,61978.669921875,61788.17984375,-0.1017960718670085,61978.669921875,43.026560279812,22.21781068686687,60.06897361050153,-37.85116292363466,56.78312760172285,41.82908635915204,13582205952,0,1,0,Sideways,Uptrend,Downtrend,Sideways
693,2024-10-06 00:00:00+00:00,62066.37109375,62080.44921875,61883.11328125,61904.2578125,0,10.48047696411584,22.01116072105845,22.872300688736715,61949.290625,61808.3859375,-0.4723507651120246,61949.290625,39.04203560546369,13.12361836113996,50.679902560629216,-37.556284199489255,28.18763685362978,44.5031962591336,13582205952,0,0,0,Sideways,Uptrend,Downtrend,Sideways
694,2024-10-06 01:00:00+00:00,61918.96484375,62143.23828125,61918.96484375,62073.55859375,0,9.992167977587274,22.3938085817016,20.81906611048462,61939.640234375,61834.924609375,-0.1552256863984976,61939.640234375,46.37725833978663,19.354457426597943,44.414813533822965,-25.06035610722502,54.259606824033305,46.4101237597953,13582205952,0,1,0,Sideways,Uptrend,Downtrend,Sideways
695,2024-10-06 02:00:00+00:00,62076.2421875,62076.2421875,61954.28125,61973.4140625,0,9.538738204382174,21.340914296974653,19.840211815061497,61938.330078125,61864.38234375,-0.0211361493187656,61938.330078125,39.400231672340446,16.02686779211217,38.73722438548081,-22.71035659336864,38.83755624533795,40.428266641000334,13582205952,0,1,0,Sideways,Uptrend,Downtrend,Sideways
696,2024-10-06 03:00:00+00:00,61968.55078125,62016.671875,61895.33984375,61896.91796875,144497664,9.01233545136611,20.31746636292409,21.21842115883254,61926.228515625,61877.341484375,-0.1951300502733867,61926.228515625,41.30224986611096,7.134887035266729,32.41675691543799,-25.281869880171264,34.439484544765435,42.512215871378885,13437708288,0,0,0,Sideways,Uptrend,Downtrend,Sideways
697,2024-10-06 04:00:00+00:00,61886.52734375,61944.3125,61837.4921875,61869.34375,0,8.9146083555255,19.433828810678,22.65084713844742,61925.5859375,61893.756640625,-0.0103849718535697,61925.5859375,38.71268031087111,-2.1127265865943627,25.51086021503152,-27.623586801625883,29.03455510210332,34.10386529740223,13437708288,0,0,0,Sideways,Uptrend,Downtrend,Sideways
698,2024-10-06 05:00:00+00:00,61880.63671875,61971.8125,61837.69140625,61956.82421875,0,8.609701742286303,19.493259612067146,21.392791089409503,61937.980859375,61914.1903125,0.2004584434251197,61937.980859375,42.9651356095147,-2.3554323263815604,19.937601706748907,-22.293034033130468,51.73478577861646,38.402941808495065,13437708288,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
699,2024-10-06 06:00:00+00:00,61938.5546875,62007.73828125,61913.125,61948.13671875,0,8.044713143712494,20.24135956812264,20.52667932045204,61960.097265625,61933.38890625,0.3582940374083073,61960.097265625,48.568723140796855,-3.211763805404189,15.307728604318289,-18.519492409722474,53.76954191619538,44.84629426563837,13437708288,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
700,2024-10-06 07:00:00+00:00,61962.640625,62003.52734375,61947.51171875,61952.36328125,0,7.520080873608243,19.732005838899344,20.010145802767354,61970.1171875,61947.9509375,0.1619979191815363,61970.1171875,47.504044441272335,-3.508915803999116,11.544399722654806,-15.053315526653922,54.77105065857067,53.42512611779416,13437708288,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
701,2024-10-06 08:00:00+00:00,61956.03125,62067.36328125,61926.89453125,61986.203125,0,7.451585302421803,21.368192410670478,18.73684369115785,61965.096484375,61965.0903125,-0.0809315547491295,61965.096484375,54.581519642955534,-1.002264839335112,9.035066810256822,-10.037331649591934,62.78959985930746,57.11006414469116,13437708288,0,1,0,Sideways,Uptrend,Downtrend,Sideways
702,2024-10-06 09:00:00+00:00,61989.2890625,62146.1640625,61985.625,62070.52734375,0,7.971782027301729,23.38128913225211,17.375975421993164,61963.1546875,61977.461875,-0.0312739343741872,61963.1546875,59.53174008817474,7.699775615488761,8.768008571303211,-1.06823295581445,82.20083466622543,66.58716172803452,13437708288,0,1,0,Sideways,Downtrend,Downtrend,Downtrend
703,2024-10-06 10:00:00+00:00,62066.4453125,62076.15625,61996.0546875,62020.79296875,0,8.45482184326166,22.50306322756177,16.723315440392437,61974.808203125,61988.418515625,0.1882506314880148,61974.808203125,62.340530253314085,10.462452318090072,9.106897320660584,1.355554997429488,70.49712279153567,71.82918577235618,13437708288,0,1,0,Sideways,Downtrend,Uptrend,Sideways
704,2024-10-06 11:00:00+00:00,62017.9765625,62128.6484375,62002.96484375,62107.50390625,37165056,9.288877044962687,23.65265351233396,15.725252987422753,61978.202734375,62004.172421875,0.0546856234264904,61978.202734375,61.08257123383824,19.42482420966553,11.170482698461576,8.254341511203956,87.47532270311314,80.05776005362475,13474873344,0,1,0,Sideways,Downtrend,Uptrend,Sideways
705,2024-10-06 12:00:00+00:00,62111.65234375,62221.2890625,62085.4453125,62214.8203125,151570432,10.675989719286312,26.54600261974175,14.70381694472783,62002.343359375,62022.826484375,0.3895319527766253,62002.343359375,58.297694529731295,34.78611295139126,15.893608749047512,18.892504202343748,98.31453812645036,85.42899454036638,13626443776,0,1,0,Sideways,Downtrend,Uptrend,Sideways
706,2024-10-06 13:00:00+00:00,62212.1484375,62342.625,62212.1484375,62257.68359375,127049728,12.633881937920425,30.729455575127066,13.778095636999046,62038.419921875,62039.204921875,0.5828490930390756,62038.419921875,57.87957413857012,49.84418083506171,22.68372316625036,27.16045766881135,83.18434198926644,89.65806760627663,13753493504,0,1,0,Sideways,Downtrend,Uptrend,Sideways
707,2024-10-06 14:00:00+00:00,62254.1796875,62744.74609375,62185.71875,62744.74609375,590208000,15.8648415264079,40.00430265464389,10.676615503052393,62125.96015625,62057.622265625,1.4149210104560062,62125.96015625,80.76994580062065,99.9277761190242,38.13253375680513,61.79524236221907,100.0,93.83296003857228,14343701504,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
708,2024-10-06 15:00:00+00:00,62709.3671875,62745.671875,62469.671875,62716.82421875,669627392,18.86740029152524,35.76402341089411,9.535372362357812,62201.96015625,62080.58328125,1.2266606779532143,62201.96015625,76.26897480235579,135.80089605809917,57.66620621706394,78.13468984103523,96.82357394169313,93.33597197698651,13674074112,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
709,2024-10-06 16:00:00+00:00,62715.94921875,62896.69140625,62639.69921875,62639.69921875,360286208,22.022575490789222,37.99067070653306,8.61225488320891,62271.11640625,62110.00890625,1.11635722497959,62271.11640625,77.73037792351788,156.20660659659188,77.37428629296954,78.83232030362234,75.73712452287437,90.8535661548558,13313787904,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
710,2024-10-06 17:00:00+00:00,62594.96484375,62748.828125,62579.0625,62608.3046875,51947520,24.36848861094848,35.5428158263864,10.358754435917666,62336.710546875,62125.501640625,1.0587835096333151,62336.710546875,80.76235713827225,167.90944732793287,95.4813184999622,72.42812882797065,72.77313713558665,81.77794520005136,13261840384,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
711,2024-10-06 18:00:00+00:00,62597.3984375,62755.1328125,62597.3984375,62720.2734375,0,26.56483475737913,33.6321832188656,9.731356120398663,62410.117578125,62135.070703125,1.1842479059730278,62410.117578125,84.29353164907685,184.0968217205445,113.2044191440787,70.89240257646584,83.3410794381492,77.28378036553674,13261840384,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
712,2024-10-06 19:00:00+00:00,62713.2109375,62922.4765625,62609.99609375,62630.296875,132894720,29.045492168710805,35.91176209211574,8.617796994531304,62466.09453125,62146.874609375,0.9018282189709224,62466.09453125,77.0872938315208,187.5036505555472,128.0642654263724,59.43938512917481,71.05273342260269,75.72231666544617,13128945664,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
713,2024-10-06 20:00:00+00:00,62632.46875,62752.50390625,62608.06640625,62613.64453125,0,31.329304042197663,33.976413428947275,8.225368110287794,62525.3796875,62152.750859375,0.9558916197648684,62525.3796875,76.59654184072986,186.70763261366665,139.79293886383127,46.91469374983538,68.97975038156856,74.4578544141068,13128945664,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
714,2024-10-06 21:00:00+00:00,62618.37890625,62647.1328125,62311.7734375,62311.7734375,209596416,30.919282468734263,29.941688255528508,17.740334493979283,62545.806640625,62151.32734375,0.3288967007245061,62545.806640625,61.60314565819972,159.87536455250665,143.80942400156636,16.065940550940297,38.658683480533135,59.56372242823479,12919349248,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
715,2024-10-06 22:00:00+00:00,62308.5546875,62611.04296875,62308.5546875,62611.04296875,106693632,30.515515162598607,26.845095044321983,16.01566410994176,62585.42890625,62154.55484375,0.6368621724852788,62585.42890625,67.22089084970276,160.90434375470068,147.22840795219324,13.67593580250744,66.7574238848537,58.131952582318455,13026042880,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
716,2024-10-06 23:00:00+00:00,62611.421875,62899.4609375,62611.421875,62820.15625,570399744,31.200572646543428,33.86801728199352,14.478149110818553,62641.676171875,62165.26671875,0.90345901707539,62641.676171875,69.33049141885535,176.55825765949703,153.094377893654,23.463879765843014,88.95532205562395,64.79047647367025,13596442624,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
717,2024-10-07 00:00:00+00:00,62817.12890625,63696.2421875,62674.87109375,63696.2421875,1597462528,33.42546777106443,45.6982548839456,10.598027199894652,62736.82578125,62194.9190625,1.516455405410874,62736.82578125,80.29381643535686,256.6978574976165,173.81507381444652,82.88278368316998,100.0,85.23758198015919,15193905152,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
